"Record ID","Nombre del ticket","Fecha de creación","Tiempo entre la creación y el cierre","Propietario del ticket","Tipo de consulta","Fecha de respuesta del primer representante por correo","Fuente","Categoría"
"3095456098","Chat - WhatsApp -Diana","2024-08-13 13:08","28:21:19","Paula Guevara","ErroresArchivo-SeguridadSocial","","WhatsApp",""
"3088696205","Chat - WhatsApp -Administrador","2024-08-11 19:36","16:16:18","Xiomara Rodriguez","Cálculos-LiquidaciónLaboral","","WhatsApp",""
"3098649243","Chat - WhatsApp -Grupo","2024-08-14 11:34","05:38:00","Xiomara Rodriguez","SolicitudContador","","WhatsApp",""
"3082122937","Chat - WhatsApp -Estefani","2024-08-09 13:25","04:20:03","Paula Guevara","Centrosdetrabajo","","WhatsApp",""
"3101360772","Chat - WhatsApp -Lady","2024-08-15 08:34","03:42:45","Erika Romero","AfiliacionesSS","","WhatsApp",""
"3097861905","Chat - WhatsApp -Marcela","2024-08-14 07:44","03:24:58","Xiomara Rodriguez","Devolución","","WhatsApp",""
"3083029590","Chat - WhatsApp -","2024-08-09 15:30","02:33:48","Paula Guevara","ConceptosRecurrentes","","WhatsApp",""
"3091778079","Chat - WhatsApp -Maria","2024-08-12 14:59","01:40:54","Xiomara Rodriguez","Cálculos-LiquidaciónLaboral","","WhatsApp",""
"3101617488","Chat - WhatsApp -Valeria","2024-08-15 10:02","01:32:02","Erika Romero","PagoSuscripción","","WhatsApp",""
"3101727026","Chat - WhatsApp -Diez","2024-08-15 11:22","01:28:10","Erika Romero","SolicitudContador","","WhatsApp",""
"3090914454","Chat - WhatsApp -Nancy","2024-08-12 10:10","01:25:01","Xiomara Rodriguez","Carga-MasivaNovedades","","WhatsApp",""
"3091577987","Chat - WhatsApp -Lady","2024-08-12 14:44","01:11:59","Xiomara Rodriguez","AfiliacionesSS","","WhatsApp",""
"3101576113","Chat - WhatsApp -","2024-08-15 09:33","01:04:12","Erika Romero","Emisión-Proceso","","WhatsApp",""
"3090690932","Chat - WhatsApp -Deisy","2024-08-12 09:31","01:03:07","Xiomara Rodriguez","Registro-Vacacionesacumuladas","","WhatsApp",""
"3091795476","Chat - WhatsApp -Marcela","2024-08-12 14:54","01:00:53","Xiomara Rodriguez","Aclaraciónfacturación","","WhatsApp",""
"3090343256","Chat - WhatsApp -Coordinación","2024-08-12 08:19","00:57:46","Xiomara Rodriguez","Registro-Vacacionesacumuladas","","WhatsApp",""
"3098110244","Chat - WhatsApp -Jenny","2024-08-14 08:58","00:56:18","Xiomara Rodriguez","Superadmin-RecalcularNE","","WhatsApp",""
"3090748229","Chat - WhatsApp -Laura","2024-08-12 09:59","00:55:06","Xiomara Rodriguez","Archivo-SeguridadSocial","","WhatsApp",""
"3102608052","Chat - WhatsApp -Estefania","2024-08-15 14:15","00:52:51","Xiomara Rodriguez","RecuperarContraseña","","WhatsApp",""
"3101629952","Chat - WhatsApp -Elvia","2024-08-15 09:58","00:52:27","Erika Romero","Configuracion-NE","","WhatsApp",""
